corpus,index,vendor,gold,input,prediction,exact,cer,error
novel,164,rime_frost,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,rime_frost_with_gram,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,wanxiang,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,rime_wanxiang_with_gram,老太婆进来后说道,laotaipojinlaihoushuodao,老太婆进来后说到,False,0.125,
novel,164,rime_wubi_sentens_wubi86,老太婆进来后说道,ftdyihfjgorgyuut,老太婆进来后说道,True,0.0,
novel,164,rime_wubi_sentens_wubi86_with_gram,老太婆进来后说道,ftdyihfjgorgyuut,老太婆进来后说道,True,0.0,
novel,167,mingyuepinyin,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你席上一根漂亮的新袋子,False,0.14285714285714285,
novel,167,mingyuepinyin_with_gram,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你席上一根漂亮的新袋子,False,0.14285714285714285,
novel,167,rime_ice,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你席上一根漂亮的信贷子,False,0.21428571428571427,
novel,167,rime_ice_with_gram,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你系上一根漂亮的心带子,False,0.07142857142857142,
novel,167,rime_frost,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你席上一根漂亮得新袋子,False,0.14285714285714285,
novel,167,rime_frost_with_gram,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你系上一根漂亮的心带子,False,0.07142857142857142,
novel,167,wanxiang,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你吸上一根漂亮的心袋子,False,0.21428571428571427,
novel,167,rime_wanxiang_with_gram,让我给你系上一根漂亮的新带子,rangwogeinixishangyigenpiaoliangdexindaizi,让我给你洗上一根漂亮的心带子,False,0.14285714285714285,
novel,167,rime_wubi_sentens_wubi86,让我给你系上一根漂亮的新带子,yhtrxwwqtxhhggsvisyprqusgkbb,让我给你系上一根漂亮换新豆子,False,0.14285714285714285,
novel,167,rime_wubi_sentens_wubi86_with_gram,让我给你系上一根漂亮的新带子,yhtrxwwqtxhhggsvisyprqusgkbb,让我给你系上一根漂亮的新豆子,False,0.07142857142857142,
novel,168,mingyuepinyin,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主作梦也没想到这会有危险,False,0.06666666666666667,
novel,168,mingyuepinyin_with_gram,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主作梦也没想到这会有危险,False,0.06666666666666667,
novel,168,rime_ice,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_ice_with_gram,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_frost,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_frost_with_gram,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,wanxiang,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_wanxiang_with_gram,白雪公主做梦也没想到这会有危险,baixuegongzhuzuomengyemeixiangdaozhehuiyouweixian,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_wubi_sentens_wubi86,白雪公主做梦也没想到这会有危险,rrfvwcygwdssbnimshgcypwfdeqdbw,白雪公主做梦也没想到这会有危险,True,0.0,
novel,168,rime_wubi_sentens_wubi86_with_gram,白雪公主做梦也没想到这会有危险,rrfvwcygwdssbnimshgcypwfdeqdbw,白雪公主做梦也没想到这会有危险,True,0.0,
novel,169,mingyuepinyin,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,mingyuepinyin_with_gram,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,rime_ice,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,rime_ice_with_gram,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,rime_frost,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,rime_frost_with_gram,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,wanxiang,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太破的面前,False,0.0625,
novel,169,rime_wanxiang_with_gram,所以她走上前去站在了老太婆的面前,suoyitazoushangqianquzhanzailelaotaipodemianqian,所以他走上前去站在了老太婆的面前,True,0.0,
novel,169,rime_wubi_sentens_wubi86,所以她走上前去站在了老太婆的面前,rnnyvbfhhhuefcuhdhbnftdyihrqdmue,所以她走上前却站在了老太婆的面前,False,0.0625,
novel,169,rime_wubi_sentens_wubi86_with_gram,所以她走上前去站在了老太婆的面前,rnnyvbfhhhuefcuhdhbnftdyihrqdmue,所以她走上前去站在了老太婆的面前,True,0.0,
novel,170,mingyuepinyin,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练敌将袋子给他系在胸前,False,0.125,
novel,170,mingyuepinyin_with_gram,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练敌将袋子给他系在胸前,False,0.125,
novel,170,rime_ice,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练递降袋子给他洗在胸前,False,0.25,
novel,170,rime_ice_with_gram,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练地将袋子给他系在胸前,False,0.0625,
novel,170,rime_frost,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练帝江袋子给他系在胸前,False,0.1875,
novel,170,rime_frost_with_gram,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练地将袋子给他系在胸前,False,0.0625,
novel,170,wanxiang,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练地将袋子给他系在胸前,False,0.0625,
novel,170,rime_wanxiang_with_gram,老太婆很熟练地将带子给她系在胸前,laotaipohenshuliandijiangdaizigeitaxizaixiongqian,老太婆很熟练的将袋子给他系在胸前,False,0.0625,
novel,170,rime_wubi_sentens_wubi86,老太婆很熟练地将带子给她系在胸前,ftdyihtvybxafbuqgkbbxwvbtxdheque,老太婆很熟练地将豆子给她第在胸前,False,0.125,
novel,170,rime_wubi_sentens_wubi86_with_gram,老太婆很熟练地将带子给她系在胸前,ftdyihtvybxafbuqgkbbxwvbtxdheque,老太婆很熟练地将豆子给她系在胸前,False,0.0625,
novel,173,mingyuepinyin,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他盟弟用力将袋子拉近,False,0.4,
novel,173,mingyuepinyin_with_gram,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他猛地用力将袋子拉近,False,0.2,
novel,173,rime_ice,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他蒙蒂用力将带子拉近,False,0.3,
novel,173,rime_ice_with_gram,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他猛地用力将带子拉近,False,0.1,
novel,173,rime_frost,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他蒙蒂用力将袋子拉近,False,0.4,
novel,173,rime_frost_with_gram,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他猛地用力将袋子拉近,False,0.2,
novel,173,wanxiang,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他蒙蒂用力将袋子拉近,False,0.4,
novel,173,rime_wanxiang_with_gram,她猛地用力将带子拉紧,tamengdiyonglijiangdaizilajin,他猛地用力将袋子拉近,False,0.2,
novel,173,rime_wubi_sentens_wubi86,她猛地用力将带子拉紧,vbqtfbetltuqgkbbrujc,她猛地用力将豆子拉紧,False,0.1,
novel,173,rime_wubi_sentens_wubi86_with_gram,她猛地用力将带子拉紧,vbqtfbetltuqgkbbrujc,她猛地用力将豆子拉紧,False,0.1,
novel,174,mingyuepinyin,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累的透不过气来,False,0.07692307692307693,
novel,174,mingyuepinyin_with_gram,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累得透不过气来,False,0.07692307692307693,
novel,174,rime_ice,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累得透不过气来,False,0.07692307692307693,
novel,174,rime_ice_with_gram,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便贝类的透不过气来,False,0.15384615384615385,
novel,174,rime_frost,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累的透不过气来,False,0.07692307692307693,
novel,174,rime_frost_with_gram,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被雷的透不过气来,False,0.07692307692307693,
novel,174,wanxiang,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被累的透不过气来,False,0.07692307692307693,
novel,174,rime_wanxiang_with_gram,白雪公主便被勒得透不过气来,baixuegongzhubianbeileidetoubuguoqilai,白雪公主便被勒得透不过起来,False,0.07692307692307693,
novel,174,rime_wubi_sentens_wubi86,白雪公主便被勒得透不过气来,rrfvwcygwgpuaftjtegifprngo,白雪公主全被蒜香透不过气来,False,0.23076923076923078,
novel,174,rime_wubi_sentens_wubi86_with_gram,白雪公主便被勒得透不过气来,rrfvwcygwgpuaftjtegifprngo,白雪公主便被勒得透不过气来,True,0.0,
novel,175,mingyuepinyin,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,175,mingyuepinyin_with_gram,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,175,rime_ice,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,175,rime_ice_with_gram,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉到在了地上,False,0.09090909090909091,
novel,175,rime_frost,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,175,rime_frost_with_gram,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉到在了地上,False,0.09090909090909091,
novel,175,wanxiang,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉倒在了地上,True,0.0,
novel,175,rime_wanxiang_with_gram,很快失去知觉倒在了地上,henkuaishiquzhijuedaozailedishang,很快失去知觉到在了地上,False,0.09090909090909091,
novel,175,rime_wubi_sentens_wubi86,很快失去知觉倒在了地上,tvnnrwfctdipwgdhbnfbhh,很快失去知觉倒在了地上,True,0.0,
novel,175,rime_wubi_sentens_wubi86_with_gram,很快失去知觉倒在了地上,tvnnrwfctdipwgdhbnfbhh,很快失去知觉倒在了地上,True,0.0,
novel,176,mingyuepinyin,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,mingyuepinyin_with_gram,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_ice,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_ice_with_gram,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_frost,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_frost_with_gram,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,wanxiang,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_wanxiang_with_gram,就像死去了一样,jiuxiangsiquleyiyang,就像死去了一样,True,0.0,
novel,176,rime_wubi_sentens_wubi86,就像死去了一样,yiwqgqfcbnggsu,就像死去了一样,True,0.0,
novel,176,rime_wubi_sentens_wubi86_with_gram,就像死去了一样,yiwqgqfcbnggsu,就像死去也一样,False,0.14285714285714285,
novel,177,mingyuepinyin,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,mingyuepinyin_with_gram,看到她的样子,kandaotadeyangzi,看到他的洋子,False,0.16666666666666666,
novel,177,rime_ice,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,rime_ice_with_gram,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,rime_frost,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,rime_frost_with_gram,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,wanxiang,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,rime_wanxiang_with_gram,看到她的样子,kandaotadeyangzi,看到他的样子,True,0.0,
novel,177,rime_wubi_sentens_wubi86,看到她的样子,rhgcvbrqsubb,看到她的样子,True,0.0,
novel,177,rime_wubi_sentens_wubi86_with_gram,看到她的样子,rhgcvbrqsubb,看到她的样子,True,0.0,
novel,178,mingyuepinyin,恶毒的王后说道,edudewanghoushuodao,恶毒的往后说到,False,0.2857142857142857,
novel,178,mingyuepinyin_with_gram,恶毒的王后说道,edudewanghoushuodao,恶毒的王后说到,False,0.14285714285714285,
novel,178,rime_ice,恶毒的王后说道,edudewanghoushuodao,恶毒的往后说到,False,0.2857142857142857,
novel,178,rime_ice_with_gram,恶毒的王后说道,edudewanghoushuodao,额度的往后说到,False,0.5714285714285714,
novel,178,rime_frost,恶毒的王后说道,edudewanghoushuodao,恶毒的往后说到,False,0.2857142857142857,
novel,178,rime_frost_with_gram,恶毒的王后说道,edudewanghoushuodao,额度的王后说道,False,0.2857142857142857,
novel,178,wanxiang,恶毒的王后说道,edudewanghoushuodao,额度的往后说到,False,0.5714285714285714,
novel,178,rime_wanxiang_with_gram,恶毒的王后说道,edudewanghoushuodao,额度的王后说道,False,0.2857142857142857,
novel,178,rime_wubi_sentens_wubi86,恶毒的王后说道,gogxrqggrgyuut,恶毒的王后说道,True,0.0,
novel,178,rime_wubi_sentens_wubi86_with_gram,恶毒的王后说道,gogxrqggrgyuut,恶毒的王后说道,True,0.0,
novel,180,mingyuepinyin,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,mingyuepinyin_with_gram,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,rime_ice,说完放心地走了,shuowanfangxindizoule,说完放心底走了,False,0.14285714285714285,
novel,180,rime_ice_with_gram,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,rime_frost,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,rime_frost_with_gram,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,wanxiang,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,rime_wanxiang_with_gram,说完放心地走了,shuowanfangxindizoule,说完放心地走了,True,0.0,
novel,180,rime_wubi_sentens_wubi86,说完放心地走了,yupfytnyfbfhbn,说完放心地走了,True,0.0,
novel,180,rime_wubi_sentens_wubi86_with_gram,说完放心地走了,yupfytnyfbfhbn,说完放心地走了,True,0.0,
novel,182,mingyuepinyin,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,mingyuepinyin_with_gram,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,rime_ice,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,rime_ice_with_gram,七个小矮人回来了,qigexiaoairenhuilaile,七个小爱人回来了,False,0.125,
novel,182,rime_frost,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,rime_frost_with_gram,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,wanxiang,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,rime_wanxiang_with_gram,七个小矮人回来了,qigexiaoairenhuilaile,七个小矮人回来了,True,0.0,
novel,182,rime_wubi_sentens_wubi86,七个小矮人回来了,agwhihtdwwlkgobn,七个小矮人回来了,True,0.0,
